Thu Mar 21 15:33:24 2019
Number of Points = 15266
Depth (nm)	Load (µN)	Time (s)
239.684455	25.968937	131.466667
239.846227	25.909598	131.483333
239.846813	26.041042	131.500000
240.008585	25.981704	131.516667
239.848282	25.909598	131.533333
240.010054	25.850260	131.550000
239.688663	25.837553	131.566667
239.850238	26.041042	131.583333
239.689934	25.968937	131.600000
240.012695	25.981704	131.616667
239.852391	25.909598	131.633333
239.853076	25.909598	131.650000
239.853761	25.909598	131.666667
239.854446	25.909598	131.683333
239.693945	26.100379	131.700000
240.016903	25.850260	131.716667
239.856599	25.778215	131.733333
239.857284	25.778215	131.750000
239.696882	25.837553	131.766667
240.019741	25.718876	131.783333
239.859339	25.778215	131.800000
239.698936	25.837553	131.816667
239.860709	25.778215	131.833333
240.022481	25.718876	131.850000
239.862177	25.646891	131.866667
239.701676	25.837553	131.883333
239.863448	25.778215	131.900000
239.864133	25.778215	131.916667
239.864818	25.778215	131.933333
239.704317	25.968937	131.950000
239.866188	25.778215	131.966667
239.544698	25.896892	131.983333
240.028546	25.850260	132.000000
239.707057	25.968937	132.016667
239.868829	25.909598	132.033333
239.708328	26.100379	132.050000
240.031187	25.981704	132.066667
239.870883	25.909598	132.083333
240.032754	25.718876	132.100000
239.872253	25.909598	132.116667
239.873135	25.646891	132.133333
239.873722	25.778215	132.150000
239.713319	25.837553	132.166667
239.874993	25.909598	132.183333
239.714591	25.968937	132.200000
239.393003	26.219055	132.216667
239.715862	26.100379	132.233333
239.877535	26.172545	132.250000
239.878121	26.304107	132.266667
239.878905	26.172545	132.283333
240.040776	25.981704	132.300000
239.880373	26.041042	132.316667
239.881157	25.909598	132.333333
240.043028	25.718876	132.350000
239.721538	25.837553	132.366667
239.883310	25.778215	132.383333
240.045181	25.587552	132.400000
239.562506	25.896892	132.416667
239.885266	25.909598	132.433333
239.563777	26.028275	132.450000
239.886538	26.041042	132.466667
239.887420	25.778215	132.483333
239.726919	25.968937	132.500000
239.727505	26.100379	132.516667
239.889376	25.909598	132.533333
239.728974	25.968937	132.550000
240.212920	25.790922	132.566667
239.408169	26.087613	132.583333
239.892017	26.041042	132.600000
239.731713	25.968937	132.616667
239.893288	26.172545	132.633333
239.732984	26.100379	132.650000
239.894756	26.041042	132.666667
239.895441	26.041042	132.683333
239.896126	26.041042	132.700000
239.896910	25.909598	132.716667
239.897595	25.909598	132.733333
239.898279	25.909598	132.750000
239.898964	25.909598	132.766667
239.738661	25.837553	132.783333
239.900236	26.041042	132.800000
239.901118	25.778215	132.816667
239.901802	25.778215	132.833333
239.902586	25.646891	132.850000
239.903172	25.778215	132.866667
239.581683	25.896892	132.883333
239.904542	25.778215	132.900000
239.744041	25.968937	132.916667
239.744628	26.100379	132.933333
239.745411	25.968937	132.950000
239.907085	26.041042	132.966667
239.907868	25.909598	132.983333
239.908553	25.909598	133.000000
239.748249	25.837553	133.016667
240.071108	25.718876	133.033333
240.071990	25.456287	133.050000
239.911588	25.515627	133.066667
239.751087	25.706230	133.083333
239.751772	25.706230	133.100000
239.752457	25.706230	133.116667
239.753142	25.706230	133.133333
239.753827	25.706230	133.150000
239.754512	25.706230	133.166667
239.916185	25.778215	133.183333
239.755783	25.837553	133.200000
239.756468	25.837553	133.216667
239.918339	25.646891	133.233333
239.918925	25.778215	133.250000
239.758523	25.837553	133.266667
239.920196	25.909598	133.283333
239.920980	25.778215	133.300000
240.082752	25.718876	133.316667
239.761361	25.706230	133.333333
239.762046	25.706230	133.350000
239.762632	25.837553	133.366667
239.763317	25.837553	133.383333
239.764002	25.837553	133.400000
239.764588	25.968937	133.416667
239.765273	25.968937	133.433333
240.088132	25.850260	133.450000
239.927829	25.778215	133.466667
239.767328	25.968937	133.483333
239.768013	25.968937	133.500000
239.768599	26.100379	133.516667
239.769383	25.968937	133.533333
239.931155	25.909598	133.550000
239.931839	25.909598	133.566667
239.932524	25.909598	133.583333
239.772221	25.837553	133.600000
239.772807	25.968937	133.616667
239.934776	25.646891	133.633333
239.774177	25.968937	133.650000
239.775059	25.706230	133.666667
239.775645	25.837553	133.683333
239.776330	25.837553	133.700000
239.615731	26.159717	133.716667
239.777503	26.100379	133.733333
239.939275	26.041042	133.750000
239.778971	25.968937	133.766667
239.779656	25.968937	133.783333
239.941428	25.909598	133.800000
239.781026	25.968937	133.816667
239.781711	25.968937	133.833333
239.621210	26.159717	133.850000
239.944168	25.909598	133.866667
239.783765	25.968937	133.883333
239.945537	25.909598	133.900000
239.785234	25.837553	133.916667
240.108093	25.718876	133.933333
239.786702	25.706230	133.950000
239.626201	25.896892	133.966667
239.787875	25.968937	133.983333
239.949844	25.646891	134.000000
239.950529	25.646891	134.016667
239.951214	25.646891	134.033333
239.790811	25.706230	134.050000
239.630212	26.028275	134.066667
239.792083	25.837553	134.083333
239.953855	25.778215	134.100000
239.954638	25.646891	134.116667
239.794137	25.837553	134.133333
239.794822	25.837553	134.150000
239.634420	25.896892	134.166667
239.795995	26.100379	134.183333
240.119051	25.718876	134.200000
239.797660	25.706230	134.216667
240.120618	25.456287	134.233333
239.798932	25.837553	134.250000
239.799715	25.706230	134.266667
239.800498	25.574966	134.283333
239.801085	25.706230	134.300000
239.963054	25.384422	134.316667
239.802455	25.706230	134.333333
239.642052	25.765569	134.350000
239.803824	25.706230	134.366667
239.965498	25.778215	134.383333
239.805096	25.837553	134.400000
239.966966	25.646891	134.416667
239.806466	25.837553	134.433333
239.646162	25.765569	134.450000
239.646847	25.765569	134.466667
239.647335	26.028275	134.483333
239.970292	25.778215	134.500000
239.970977	25.778215	134.516667
239.810575	25.837553	134.533333
239.972544	25.515627	134.550000
239.812043	25.706230	134.566667
239.812827	25.574966	134.583333
239.652326	25.765569	134.600000
239.975284	25.515627	134.616667
239.653794	25.634306	134.633333
239.976555	25.646891	134.650000
239.816251	25.574966	134.666667
239.978023	25.515627	134.683333
239.817621	25.574966	134.700000
239.818306	25.574966	134.716667
239.818991	25.574966	134.733333
240.141850	25.456287	134.750000
239.820459	25.443762	134.766667
239.660057	25.503102	134.783333
239.983014	25.253277	134.800000
239.822415	25.574966	134.816667
239.823199	25.443762	134.833333
239.662895	25.371958	134.850000
239.663383	25.634306	134.866667
239.825253	25.443762	134.883333
239.825840	25.574966	134.900000
239.665634	25.371958	134.916667
239.827308	25.443762	134.933333
239.989080	25.384422	134.950000
239.667591	25.503102	134.966667
239.668177	25.634306	134.983333
239.668764	25.765569	135.000000
239.669251	26.028275	135.016667
239.831023	25.968937	135.033333
239.670621	26.028275	135.050000
239.993579	25.778215	135.066667
239.833078	25.968937	135.083333
239.833862	25.837553	135.100000
239.673361	26.028275	135.116667
239.996318	25.778215	135.133333
239.835916	25.837553	135.150000
239.675415	26.028275	135.166667
239.676297	25.765569	135.183333
239.837872	25.968937	135.200000
239.999644	25.909598	135.216667
240.000428	25.778215	135.233333
239.678939	25.896892	135.250000
239.840612	25.968937	135.266667
239.841395	25.837553	135.283333
239.841982	25.968937	135.300000
239.842864	25.706230	135.316667
239.682264	26.028275	135.333333
239.844036	25.968937	135.350000
239.844721	25.968937	135.366667
239.845505	25.837553	135.383333
239.846190	25.837553	135.400000
239.846875	25.837553	135.416667
239.847461	25.968937	135.433333
239.848146	25.968937	135.450000
239.848929	25.837553	135.466667
240.010701	25.778215	135.483333
239.689310	25.765569	135.500000
239.850984	25.837553	135.516667
239.690483	26.028275	135.533333
240.013342	25.909598	135.550000
239.853039	25.837553	135.566667
239.853724	25.837553	135.583333
239.693321	25.896892	135.600000
239.854995	25.968937	135.616667
239.855581	26.100379	135.633333
239.856266	26.100379	135.650000
239.857050	25.968937	135.666667
240.019019	25.646891	135.683333
240.019605	25.778215	135.700000
239.859301	25.706230	135.716667
239.698899	25.765569	135.733333
239.860573	25.837553	135.750000
239.861257	25.837553	135.766667
239.862139	25.574966	135.783333
239.862726	25.706230	135.800000
239.702324	25.765569	135.816667
239.864096	25.706230	135.833333
239.703595	25.896892	135.850000
239.704083	26.159717	135.866667
240.027139	25.778215	135.883333
239.705551	26.028275	135.900000
239.706236	26.028275	135.916667
239.706921	26.028275	135.933333
239.868594	26.100379	135.950000
239.869279	26.100379	135.966667
240.031150	25.909598	135.983333
240.031835	25.909598	136.000000
239.871629	25.706230	136.016667
239.872314	25.706230	136.033333
239.711814	25.896892	136.050000
239.712400	26.028275	136.066667
239.874271	25.837553	136.083333
239.713671	26.159717	136.100000
240.036629	25.909598	136.116667
239.715238	25.896892	136.133333
239.876912	25.968937	136.150000
239.877498	26.100379	136.166667
239.878281	25.968937	136.183333
239.556792	26.087613	136.200000
239.718466	26.159717	136.216667
239.880336	25.968937	136.233333
240.042010	26.041042	136.250000
239.720619	26.028275	136.266667
239.882391	25.968937	136.283333
239.560803	26.219055	136.300000
240.044848	25.909598	136.316667
239.884446	25.968937	136.333333
239.885130	25.968937	136.350000
240.047099	25.646891	136.366667
239.886697	25.706230	136.383333
239.726295	25.765569	136.400000
239.726783	26.028275	136.416667
239.888752	25.706230	136.433333
239.889338	25.837553	136.450000
240.051209	25.646891	136.466667
239.729720	25.765569	136.483333
239.891492	25.706230	136.500000
239.730991	25.896892	136.516667
240.054047	25.515627	136.533333
239.732361	25.896892	136.550000
239.733046	25.896892	136.566667
239.733730	25.896892	136.583333
239.895601	25.706230	136.600000
239.735199	25.765569	136.616667
239.896971	25.706230	136.633333
239.736371	26.028275	136.650000
239.898341	25.706230	136.666667
239.899025	25.706230	136.683333
239.738623	25.765569	136.700000
239.739210	25.896892	136.716667
240.062069	25.778215	136.733333
239.901863	25.574966	136.750000
240.063537	25.646891	136.766667
239.419873	25.884247	136.783333
239.903721	25.837553	136.800000
239.743319	25.896892	136.816667
240.066277	25.646891	136.833333
239.583799	25.693645	136.850000
239.906559	25.706230	136.866667
239.746157	25.765569	136.883333
239.907831	25.837553	136.900000
239.747330	26.028275	136.916667
239.909200	25.837553	136.933333
239.909787	25.968937	136.950000
240.071559	25.909598	136.966667
239.911354	25.706230	136.983333
240.073126	25.646891	137.000000
239.751735	25.634306	137.016667
239.752321	25.765569	137.033333
239.753006	25.765569	137.050000
239.753592	25.896892	137.066667
239.754376	25.765569	137.083333
239.754864	26.028275	137.100000
239.916734	25.837553	137.116667
239.917419	25.837553	137.133333
240.079290	25.646891	137.150000
239.918986	25.574966	137.166667
239.758387	25.896892	137.183333
239.759170	25.765569	137.200000
239.920942	25.706230	137.216667
239.760638	25.634306	137.233333
239.922213	25.837553	137.250000
239.922997	25.706230	137.266667
239.923879	25.443762	137.283333
239.924564	25.443762	137.300000
239.764161	25.503102	137.316667
239.603759	25.562442	137.333333
239.926618	25.443762	137.350000
239.605129	25.562442	137.366667
239.766802	25.634306	137.383333
239.767389	25.765569	137.400000
239.929259	25.574966	137.416667
239.607770	25.693645	137.433333
239.769345	25.896892	137.450000
239.770030	25.896892	137.466667
239.931802	25.837553	137.483333
240.093673	25.646891	137.500000
239.933270	25.706230	137.516667
239.934054	25.574966	137.533333
239.773750	25.503102	137.550000
239.935423	25.574966	137.566667
239.775218	25.371958	137.583333
239.936892	25.443762	137.600000
239.615402	25.562442	137.616667
239.777076	25.634306	137.633333
239.616674	25.693645	137.650000
239.778249	25.896892	137.666667
239.778934	25.896892	137.683333
239.940607	25.968937	137.700000
239.780304	25.896892	137.716667
240.103261	25.646891	137.733333
240.104045	25.515627	137.750000
239.782555	25.634306	137.766667
239.783240	25.634306	137.783333
239.945012	25.574966	137.800000
239.784610	25.634306	137.816667
239.785295	25.634306	137.833333
239.785783	25.896892	137.850000
239.786665	25.634306	137.866667
239.787251	25.765569	137.883333
239.787837	25.896892	137.900000
239.949609	25.837553	137.916667
239.628120	25.956230	137.933333
239.951078	25.706230	137.950000
239.951664	25.837553	137.966667
239.791262	25.896892	137.983333
239.953034	25.837553	138.000000
240.114904	25.646891	138.016667
239.954601	25.574966	138.033333
239.794198	25.634306	138.050000
239.633796	25.693645	138.066667
239.795470	25.765569	138.083333
239.957439	25.443762	138.100000
239.957927	25.706230	138.116667
239.797721	25.503102	138.133333
239.637221	25.693645	138.150000
239.960080	25.574966	138.166667
239.638590	25.693645	138.183333
239.800264	25.765569	138.200000
239.801047	25.634306	138.216667
239.801634	25.765569	138.233333
239.802319	25.765569	138.250000
240.125178	25.646891	138.266667
239.964776	25.706230	138.283333
239.965559	25.574966	138.300000
239.805157	25.634306	138.316667
239.805842	25.634306	138.333333
239.806527	25.634306	138.350000
239.968299	25.574966	138.366667
239.646809	25.693645	138.383333
239.969570	25.706230	138.400000
239.809365	25.503102	138.416667
239.971038	25.574966	138.433333
239.810538	25.765569	138.450000
239.972408	25.574966	138.466667
239.650919	25.693645	138.483333
239.651505	25.824908	138.500000
239.813277	25.765569	138.516667
239.975148	25.574966	138.533333
239.653658	25.693645	138.550000
239.654245	25.824908	138.566667
239.815918	25.896892	138.583333
239.977789	25.706230	138.600000
239.817485	25.634306	138.616667
239.818170	25.634306	138.633333
239.818953	25.503102	138.650000
239.980528	25.706230	138.666667
239.820225	25.634306	138.683333
239.982095	25.443762	138.700000
239.821693	25.503102	138.716667
239.661291	25.562442	138.733333
239.822964	25.634306	138.750000
239.662660	25.562442	138.766667
239.663247	25.693645	138.783333
240.146996	25.778215	138.800000
239.986791	25.574966	138.816667
239.826585	25.371958	138.833333
239.827172	25.503102	138.850000
239.988944	25.443762	138.866667
239.989727	25.312617	138.883333
239.668238	25.431298	138.900000
239.829912	25.503102	138.916667
239.508422	25.621782	138.933333
239.831281	25.503102	138.950000
239.831868	25.634306	138.966667
239.832651	25.503102	138.983333
239.511063	25.752985	139.000000
239.833824	25.765569	139.016667
239.673323	25.956230	139.033333
239.835095	25.896892	139.050000
239.996966	25.706230	139.066667
239.997651	25.706230	139.083333
239.837347	25.634306	139.100000
239.999119	25.574966	139.116667
239.838815	25.503102	139.133333
240.000587	25.443762	139.150000
239.840185	25.503102	139.166667
239.840870	25.503102	139.183333
239.841555	25.503102	139.200000
239.842338	25.371958	139.216667
239.842925	25.503102	139.233333
239.843610	25.503102	139.250000
239.683010	25.824908	139.266667
239.683794	25.693645	139.283333
239.845467	25.765569	139.300000
239.846054	25.896892	139.316667
240.008023	25.574966	139.333333
240.008708	25.574966	139.350000
239.848404	25.503102	139.366667
239.688002	25.562442	139.383333
240.010861	25.443762	139.400000
